dataset_id,window_id,phase,split_role,method,configuration,N_cells,target,target_value,predicted_value,residual,alpha_wgs,poor_convergence_count,cell0_cost,cell0_max_abs_scaled_residual,cell0_max_abs_unscaled_residual,execution_status,residual_quality_status,source_commit
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W004,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.104893466666667,1.5751384841417368e-21,-27.104893466666667,0.04397015693412334,1,0.01181324160224433,0.11652033585114095,3797.5750220716,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W004,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.396092198550727,12.044257932150126,2.6481657335993987,0.04397015693412334,1,0.01181324160224433,0.11652033585114095,3797.5750220716,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W004,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4317442957838846,1.8619955405076917e-23,-0.4317442957838846,0.04397015693412334,1,0.01181324160224433,0.11652033585114095,3797.5750220716,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02D_008__W004,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,134996.61895123284,60239.847533068045,-74756.7714181648,0.04397015693412334,1,0.01181324160224433,0.11652033585114095,3797.5750220716,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_evening_handover_2022-10-02__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.41086326266668,84.42476738898318,21.013904126316504,0.04218570909146674,1,0.012297076492271,0.11880313298555345,3875.9705497920513,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_evening_handover_2022-10-02__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.417061404,1.6173959778657048e-22,-27.417061404,0.04218570909146674,1,0.012297076492271,0.11880313298555345,3875.9705497920513,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_evening_handover_2022-10-02__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.441408170933336,12.13084676193576,3.6894385910024248,0.04218570909146674,1,0.012297076492271,0.11880313298555345,3875.9705497920513,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_evening_handover_2022-10-02__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4323704069112698,1.915783753852265e-24,-0.4323704069112698,0.04218570909146674,1,0.012297076492271,0.11880313298555345,3875.9705497920513,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_evening_handover_2022-10-02__W001,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,137049.71626670065,59694.96870070034,-77354.74756600031,0.04218570909146674,1,0.012297076492271,0.11880313298555345,3875.9705497920513,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.46170394933334,84.34554721705055,20.88384326771721,0.041883139909697914,1,0.012554319549532197,0.11998828781809986,3899.7199887931347,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.516882504000005,1.7008048824496875e-20,-27.516882504000005,0.041883139909697914,1,0.012554319549532197,0.11998828781809986,3899.7199887931347,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.2832787328,12.16894780453894,3.88566907173894,0.041883139909697914,1,0.012554319549532197,0.11998828781809986,3899.7199887931347,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4335975122152168,2.0164726397149604e-22,-0.4335975122152168,0.041883139909697914,1,0.012554319549532197,0.11998828781809986,3899.7199887931347,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W001,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135968.2115162215,59181.935834606855,-76786.27568161464,0.041883139909697914,1,0.012554319549532197,0.11998828781809986,3899.7199887931347,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W002,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.25691689866667,84.39824373699068,21.141326838324012,0.042428423426485895,1,0.012403001869457383,0.11928657069847523,3875.6557567715645,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W002,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.468237184000003,7.744761323040038e-24,-27.468237184000003,0.042428423426485895,1,0.012403001869457383,0.11928657069847523,3875.6557567715645,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W002,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.520277471866667,12.142104873853336,3.6218274019866694,0.042428423426485895,1,0.012403001869457383,0.11928657069847523,3875.6557567715645,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W002,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4342286925491855,9.17644844266541e-26,-0.4342286925491855,0.042428423426485895,1,0.012403001869457383,0.11928657069847523,3875.6557567715645,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W002,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,136614.63686025803,59348.63641996629,-77266.00044029174,0.042428423426485895,1,0.012403001869457383,0.11928657069847523,3875.6557567715645,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W003,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.98495327466667,84.45320226499476,21.468248990328085,0.04324670223287328,1,0.012282372308141512,0.11871129193783785,3845.180087774992,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W003,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.480912090666667,3.4055204682822466e-23,-27.480912090666667,0.04324670223287328,1,0.012282372308141512,0.11871129193783785,3845.180087774992,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W003,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.8139224204,12.111264879103679,3.297342458703678,0.04324670223287328,1,0.012282372308141512,0.11871129193783785,3845.180087774992,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W003,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4363097806545441,4.0324349781273008e-25,-0.4363097806545441,0.04324670223287328,1,0.012282372308141512,0.11871129193783785,3845.180087774992,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W003,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,134692.24161889203,59354.61020130726,-75337.63141758478,0.04324670223287328,1,0.012282372308141512,0.11871129193783785,3845.180087774992,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W004,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.326827236,84.42129899471172,21.09447175871172,0.043665144196026476,1,0.012431619811278095,0.11938710156344941,3842.0458270013332,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W004,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.554390776000005,6.089688852388541e-22,-27.554390776000005,0.043665144196026476,1,0.012431619811278095,0.11938710156344941,3842.0458270013332,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W004,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.383189950133334,12.123186375077303,3.7399964249439694,0.043665144196026476,1,0.012431619811278095,0.11938710156344941,3842.0458270013332,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W004,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4351170293875853,7.213450781857798e-24,-0.4351170293875853,0.043665144196026476,1,0.012431619811278095,0.11938710156344941,3842.0458270013332,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W004,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135315.51028535963,58848.38423857551,-76467.12604678412,0.043665144196026476,1,0.012431619811278095,0.11938710156344941,3842.0458270013332,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W005,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.19721617733333,84.44029047691939,21.243074299586056,0.04322253063151093,1,0.012317525515708413,0.11887616926591853,3848.2039118111134,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W005,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.47726098133333,1.7014373080874586e-22,-27.47726098133333,0.04322253063151093,1,0.012317525515708413,0.11887616926591853,3848.2039118111134,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W005,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.603536797333334,12.11798748514291,3.5144506878095765,0.04322253063151093,1,0.012317525515708413,0.11887616926591853,3848.2039118111134,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W005,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4347838002515001,2.0149590894083e-24,-0.4347838002515001,0.04322253063151093,1,0.012317525515708413,0.11887616926591853,3848.2039118111134,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W005,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135794.2705177406,59273.764285498975,-76520.50623224163,0.04322253063151093,1,0.012317525515708413,0.11887616926591853,3848.2039118111134,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W006,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.72970422933334,84.50650105971529,21.776796830381947,0.0432980774109278,1,0.012061297646046515,0.11769709948110718,3831.6773087084293,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W006,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.448545144,9.658234691819724e-24,-27.448545144,0.0432980774109278,1,0.012061297646046515,0.11769709948110718,3831.6773087084293,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W006,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.115858959466664,12.089254556939032,2.9733955974723685,0.0432980774109278,1,0.012061297646046515,0.11769709948110718,3831.6773087084293,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W006,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4375686736084317,1.1428984244649856e-25,-0.4375686736084317,0.0432980774109278,1,0.012061297646046515,0.11769709948110718,3831.6773087084293,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_009__W006,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135388.818337183,59858.957508822015,-75529.860828361,0.0432980774109278,1,0.012061297646046515,0.11769709948110718,3831.6773087084293,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_010__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.59200827866667,84.522547627238,21.93053934857133,0.04377932221485778,1,0.012042154809970881,0.11759735030338313,3817.0768409967422,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_010__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.38116125333333,4.441058508231522e-19,-27.38116125333333,0.04377932221485778,1,0.012042154809970881,0.11759735030338313,3817.0768409967422,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_010__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.318938682933334,12.07901102509737,2.7600723421640367,0.04377932221485778,1,0.012042154809970881,0.11759735030338313,3817.0768409967422,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_010__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4374573298597622,5.254288509874919e-21,-0.4374573298597622,0.04377932221485778,1,0.012042154809970881,0.11759735030338313,3817.0768409967422,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-02N_010__W001,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135028.15222970364,59733.31163828753,-75294.84059141611,0.04377932221485778,1,0.012042154809970881,0.11759735030338313,3817.0768409967422,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_morning_handover_2022-10-03__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.62306532800001,84.18868159862637,21.565616270626364,0.040546954569588414,1,0.013012811939373712,0.12208690808139616,3963.988484144211,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_morning_handover_2022-10-03__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.326839910666664,1.526877410858165e-15,-27.326839910666664,0.040546954569588414,1,0.013012811939373712,0.12208690808139616,3963.988484144211,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_morning_handover_2022-10-03__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.342854366266666,12.248114635336762,2.905260269070096,0.040546954569588414,1,0.013012811939373712,0.12208690808139616,3963.988484144211,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_morning_handover_2022-10-03__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4363694097163924,1.8136373938454427e-17,-0.4363694097163924,0.040546954569588414,1,0.013012811939373712,0.12208690808139616,3963.988484144211,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__shift_morning_handover_2022-10-03__W001,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135072.35814947772,58574.545654490954,-76497.81249498676,0.040546954569588414,1,0.013012811939373712,0.12208690808139616,3963.988484144211,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-03D_011__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.78747585733334,83.98080371737416,21.193327860040817,0.03902642919361245,1,0.013691431229901923,0.12510507644091753,4043.753414839506,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-03D_011__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.23126621733333,7.515284957494296e-20,-27.23126621733333,0.03902642919361245,1,0.013691431229901923,0.12510507644091753,4043.753414839506,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-03D_011__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.270155257599995,12.347503479627452,3.0773482220274566,0.03902642919361245,1,0.013691431229901923,0.12510507644091753,4043.753414839506,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-03D_011__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4337055120589286,8.948812853453933e-22,-0.4337055120589286,0.03902642919361245,1,0.013691431229901923,0.12510507644091753,4043.753414839506,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-03D_011__W001,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,134220.69691412855,57588.34690991232,-76632.35000421623,0.03902642919361245,1,0.013691431229901923,0.12510507644091753,4043.753414839506,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-03D_012__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.396988149333325,84.62532851024045,21.228340360907126,0.045259018844913707,1,0.011835934647548582,0.11658859374435286,3762.084080249071,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-03D_012__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.100173431999995,3.7859047057533957e-19,-27.100173431999995,0.045259018844913707,1,0.011835934647548582,0.11658859374435286,3762.084080249071,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-03D_012__W001,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.781086234000002,12.019673380581846,3.2385871465818443,0.045259018844913707,1,0.011835934647548582,0.11658859374435286,3762.084080249071,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-03D_012__W001,2,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4274708759793658,4.473725269255842e-21,-0.4274708759793658,0.045259018844913707,1,0.011835934647548582,0.11658859374435286,3762.084080249071,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-03D_012__W001,2,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135208.44369939092,59732.036740904055,-75476.40695848686,0.045259018844913707,1,0.011835934647548582,0.11658859374435286,3762.084080249071,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-03D_012__W002,2,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.257299012,84.59436480218699,21.33706579018699,0.04467573479248471,1,0.011898602216024833,0.1168958303786682,3782.1346542537212,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-03D_012__W002,2,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.053133188,4.644496508056452e-22,-27.053133188,0.04467573479248471,1,0.011898602216024833,0.1168958303786682,3782.1346542537212,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P2__huayi_sy3sy2_phase2_wgs1__plateau_2022-10-03D_012__W002,2,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.9789605928,12.037503580702442,3.0585429879024417,0.04467573479248471,1,0.011898602216024833,0.1168958303786682,3782.1346542537212,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
